index,season,week,placement,Judge_Share,Has_Previous_Week,is_eliminated,log_fame,age_scaled,industry_Actor_Performer,industry_Influencer,industry_Model_Fashion,industry_Music,industry_Others,industry_Sports,industry_TV_Media,pred_V,pred_sigma,pred_total_score
93,9,4,10,0.0991735537190082,1,0,6.435156045252569,-0.8572474725928457,0,0,0,0,0,1,0,0.09090910579347546,0.693147099011451,0.19008265951248365
94,9,4,8,0.0661157024793388,1,0,5.982852753150009,-1.293645520913992,0,0,0,0,0,1,0,0.09090911282920229,0.6931470674105235,0.1570248153085411
95,9,4,7,0.0661157024793388,1,0,8.461398834889472,0.3064806562635443,0,0,0,0,0,1,0,0.09090908411585566,0.6931471834379449,0.15702478659519448
96,9,4,4,0.1074380165289256,1,0,7.706396762420884,-0.6390484484322726,0,0,1,0,0,0,0,0.09090909499006314,0.6931471213937831,0.19834711151898873
100,9,4,5,0.0743801652892562,1,0,9.35634283063212,-1.293645520913992,0,0,0,1,0,0,0,0.09090909648509694,0.6931470622186625,0.16528926177435316
101,9,4,2,0.1157024793388429,1,0,10.028191742781582,-0.7117814564857969,0,0,0,1,0,0,0,0.09090908685960539,0.6931471043664286,0.20661156619844828
102,9,4,1,0.0991735537190082,1,0,8.267766260925985,0.8883447206917394,0,0,0,1,0,0,0,0.0909090732169774,0.6931472195805423,0.1900826269359856
103,9,4,3,0.0950413223140495,1,0,8.642476046070895,-1.075446496753419,0,0,0,0,0,0,1,0.09090910122228064,0.6931470230184621,0.18595042353633015
90,9,5,9,0.0950413223140495,1,0,8.528125210346495,-0.4208494242716994,1,0,0,0,0,0,0,0.09999999069799112,0.6931471696520544,0.19504131301204064
91,9,5,6,0.1074380165289256,1,0,6.853568660068067,0.4519466723705931,1,0,0,0,0,0,0,0.09999998530599684,0.6931472323590646,0.20743800183492245
93,9,5,10,0.0909090909090909,1,1,6.435156045252569,-0.8572474725928457,0,0,0,0,0,1,0,0.10000001548934781,0.693147099011451,0.19090910639843872
94,9,5,8,0.0909090909090909,1,0,5.982852753150009,-1.293645520913992,0,0,0,0,0,1,0,0.10000002322864725,0.6931470674105235,0.19090911413773815
95,9,5,7,0.0867768595041322,1,0,8.461398834889472,0.3064806562635443,0,0,0,0,0,1,0,0.09999999164396625,0.6931471834379449,0.18677685114809844
96,9,5,4,0.0991735537190082,1,0,7.706396762420884,-0.6390484484322726,0,0,1,0,0,0,0,0.10000000360559436,0.6931471213937831,0.19917355732460257
100,9,5,5,0.0991735537190082,1,0,9.35634283063212,-1.293645520913992,0,0,0,1,0,0,0,0.10000000525013154,0.6931470622186625,0.19917355896913974
101,9,5,2,0.1115702479338842,1,0,10.028191742781582,-0.7117814564857969,0,0,0,1,0,0,0,0.09999999466209092,0.6931471043664286,0.21157024259597512
102,9,5,1,0.1198347107438016,1,0,8.267766260925985,0.8883447206917394,0,0,0,1,0,0,0,0.09999997965520027,0.6931472195805423,0.2198346903990019
103,9,5,3,0.0991735537190082,1,0,8.642476046070895,-1.075446496753419,0,0,0,0,0,0,1,0.10000001046103356,0.6931470230184621,0.19917356418004176
90,9,6,9,0.0923076272187096,1,1,8.528125210346495,-0.4208494242716994,1,0,0,0,0,0,0,0.11111110268781071,0.6931471696520544,0.20341872990652032
91,9,6,6,0.1230773491139007,1,0,6.853568660068067,0.4519466723705931,1,0,0,0,0,0,0,0.11111109669670585,0.6931472323590646,0.23418844581060655
94,9,6,8,0.0923080118354255,1,1,5.982852753150009,-1.293645520913992,0,0,0,0,0,1,0,0.11111113883298482,0.6931470674105235,0.20341915066841032
95,9,6,7,0.0846149082823748,1,0,8.461398834889472,0.3064806562635443,0,0,0,0,0,1,0,0.11111110373889421,0.6931471834379449,0.19572601202126902
96,9,6,4,0.1384616331364224,1,0,7.706396762420884,-0.6390484484322726,0,0,1,0,0,0,0,0.11111111702959234,0.6931471213937831,0.24957275016601474
100,9,6,5,0.1269227470402782,1,0,9.35634283063212,-1.293645520913992,0,0,0,1,0,0,0,0.1111111188568559,0.6931470622186625,0.2380338658971341
101,9,6,2,0.1269235162737101,1,0,10.028191742781582,-0.7117814564857969,0,0,0,1,0,0,0,0.11111110709236613,0.6931471043664286,0.23803462336607623
102,9,6,1,0.1192307973373754,1,0,8.267766260925985,0.8883447206917394,0,0,0,1,0,0,0,0.11111109041804289,0.6931472195805423,0.2303418877554183
103,9,6,3,0.096153409761803,1,0,8.642476046070895,-1.075446496753419,0,0,0,0,0,0,1,0.11111112464674713,0.6931470230184621,0.20726453440855014
91,9,7,6,0.1225071225071225,1,1,6.853568660068067,0.4519466723705931,1,0,0,0,0,0,0,0.14285712786897165,0.6931472323590646,0.2653642503760941
95,9,7,7,0.1339031339031339,1,1,8.461398834889472,0.3064806562635443,0,0,0,0,0,1,0,0.14285713692321406,0.6931471834379449,0.27676027082634796
96,9,7,4,0.1566951566951566,1,0,7.706396762420884,-0.6390484484322726,0,0,1,0,0,0,0,0.14285715401125493,0.6931471213937831,0.29955231070641153
100,9,7,5,0.150997150997151,1,0,9.35634283063212,-1.293645520913992,0,0,0,1,0,0,0,0.14285715636059385,0.6931470622186625,0.29385430735774487
101,9,7,2,0.1396011396011396,1,0,10.028191742781582,-0.7117814564857969,0,0,0,1,0,0,0,0.1428571412348209,0.6931471043664286,0.2824582808359605
102,9,7,1,0.1481481481481481,1,0,8.267766260925985,0.8883447206917394,0,0,0,1,0,0,0,0.14285711979640478,0.6931472195805423,0.2910052679445529
103,9,7,3,0.1481481481481481,1,0,8.642476046070895,-1.075446496753419,0,0,0,0,0,0,1,0.1428571638047399,0.6931470230184621,0.29100531195288803
96,9,8,4,0.198473282442748,1,0,7.706396762420884,-0.6390484484322726,0,0,1,0,0,0,0,0.20000000975756857,0.6931471213937831,0.3984732922003166
100,9,8,5,0.1908396946564885,1,1,9.35634283063212,-1.293645520913992,0,0,0,1,0,0,0,0.200000013046643,0.6931470622186625,0.3908397077031315
101,9,8,2,0.2251908396946564,1,0,10.028191742781582,-0.7117814564857969,0,0,0,1,0,0,0,0.19999999187056147,0.6931471043664286,0.42519083156521786
102,9,8,1,0.1908396946564885,1,0,8.267766260925985,0.8883447206917394,0,0,0,1,0,0,0,0.19999996185677976,0.6931472195805423,0.39083965651326824
103,9,8,3,0.1946564885496183,1,0,8.642476046070895,-1.075446496753419,0,0,0,0,0,0,1,0.20000002346844714,0.6931470230184621,0.39465651201806545
96,9,9,4,0.2531258701201785,1,1,7.706396762420884,-0.6390484484322726,0,0,1,0,0,0,0,0.25000001627403695,0.6931471213937831,0.5031258863942154
101,9,9,2,0.2718749970703024,1,0,10.028191742781582,-0.7117814564857969,0,0,0,1,0,0,0,0.2499999939152777,0.6931471043664286,0.5218749909855801
102,9,9,1,0.2312501699224591,1,0,8.267766260925985,0.8883447206917394,0,0,0,1,0,0,0,0.24999995639804995,0.6931472195805423,0.481250126320509
103,9,9,3,0.2437489628870599,1,0,8.642476046070895,-1.075446496753419,0,0,0,0,0,0,1,0.25000003341263544,0.6931470230184621,0.4937489962996954
101,9,10,2,0.3432030932030932,1,1,10.028191742781582,-0.7117814564857969,0,0,0,1,0,0,0,0.3333333324532755,0.6931471043664286,0.6765364256563687
102,9,10,1,0.3512776905634048,1,0,8.267766260925985,0.8883447206917394,0,0,0,1,0,0,0,0.33333328243030413,0.6931472195805423,0.6846109729937089
103,9,10,3,0.305519216233502,1,1,8.642476046070895,-1.075446496753419,0,0,0,0,0,0,1,0.33333338511642036,0.6931470230184621,0.6388526013499223
104,10,1,9,0.0717703349282296,0,0,6.143741758222573,-0.4935824323252238,1,0,0,0,0,0,0,0.09090909847809414,0.6931471639422155,0.16267943340632374
105,10,1,11,0.0861244019138755,0,0,8.973251855202497,-0.0571843840040775,1,0,0,0,0,0,0,0.09090908299074205,0.6931471959992499,0.17703348490461757
106,10,1,5,0.0861244019138755,0,0,6.941557449152419,0.0882816321029712,1,0,0,0,0,0,0,0.09090908840475569,0.6931472061141546,0.1770334903186312
107,10,1,10,0.0669856459330143,0,0,9.09939792599971,2.9976019542439465,0,0,0,0,1,0,0,0.09090904944596832,0.6931473167145114,0.15789469537898262
108,10,1,4,0.0861244019138755,0,0,9.704122537598767,-0.4935824323252238,0,0,0,0,0,1,0,0.09090909548880757,0.6931471259004418,0.1770334974026831
109,10,1,2,0.1100478468899521,0,0,8.584787507280835,-1.075446496753419,0,0,0,0,0,1,0,0.09090910670523704,0.6931470836668177,0.20095695359518914
110,10,1,6,0.1004784688995215,0,0,10.261020617465578,0.23374764821002,0,0,1,0,0,0,0,0.09090908089280951,0.6931471849122238,0.19138754979233102
111,10,1,1,0.1196172248803827,0,0,10.635174258421854,-0.5663154403787483,0,0,0,1,0,0,0,0.0909090887328579,0.6931471149876033,0.2105263136132406
112,10,1,3,0.1004784688995215,0,0,8.620825185735894,-0.4935824323252238,0,0,0,0,0,0,1,0.09090909990283605,0.6931470650331679,0.19138756880235755
113,10,1,8,0.0765550239234449,0,0,8.799778395112169,-0.2753834081646507,0,0,0,0,0,0,1,0.09090909655277656,0.6931470808245758,0.16746412047622145
114,10,1,7,0.0956937799043062,0,0,5.104283479127608,-0.4935824323252238,0,0,0,0,0,0,1,0.09090911240511511,0.6931470643584653,0.18660289230942131
104,10,2,9,0.0863636363636363,1,0,6.143741758222573,-0.4935824323252238,1,0,0,0,0,0,0,0.09090909847809414,0.6931471639422155,0.17727273484173045
105,10,2,11,0.0909090909090909,1,1,8.973251855202497,-0.0571843840040775,1,0,0,0,0,0,0,0.09090908299074205,0.6931471959992499,0.18181817389983296
106,10,2,5,0.0954545454545454,1,0,6.941557449152419,0.0882816321029712,1,0,0,0,0,0,0,0.09090908840475569,0.6931472061141546,0.1863636338593011
107,10,2,10,0.0545454545454545,1,0,9.09939792599971,2.9976019542439465,0,0,0,0,1,0,0,0.09090904944596832,0.6931473167145114,0.14545450399142282
108,10,2,4,0.0727272727272727,1,0,9.704122537598767,-0.4935824323252238,0,0,0,0,0,1,0,0.09090909548880757,0.6931471259004418,0.16363636821608027
109,10,2,2,0.1090909090909091,1,0,8.584787507280835,-1.075446496753419,0,0,0,0,0,1,0,0.09090910670523704,0.6931470836668177,0.20000001579614612
110,10,2,6,0.1,1,0,10.261020617465578,0.23374764821002,0,0,1,0,0,0,0,0.09090908089280951,0.6931471849122238,0.1909090808928095
111,10,2,1,0.1272727272727273,1,0,10.635174258421854,-0.5663154403787483,0,0,0,1,0,0,0,0.0909090887328579,0.6931471149876033,0.21818181600558517
112,10,2,3,0.1045454545454545,1,0,8.620825185735894,-0.4935824323252238,0,0,0,0,0,0,1,0.09090909990283605,0.6931470650331679,0.19545455444829055
113,10,2,8,0.0681818181818181,1,0,8.799778395112169,-0.2753834081646507,0,0,0,0,0,0,1,0.09090909655277656,0.6931470808245758,0.15909091473459464
114,10,2,7,0.0909090909090909,1,0,5.104283479127608,-0.4935824323252238,0,0,0,0,0,0,1,0.09090911240511511,0.6931470643584653,0.181818203314206
104,10,3,9,0.0985221674876847,1,0,6.143741758222573,-0.4935824323252238,1,0,0,0,0,0,0,0.10000000745488512,0.6931471639422155,0.19852217494256982
106,10,3,5,0.1034482758620689,1,0,6.941557449152419,0.0882816321029712,1,0,0,0,0,0,0,0.09999999637421292,0.6931472061141546,0.2034482722362818
107,10,3,10,0.064039408866995,1,1,9.09939792599971,2.9976019542439465,0,0,0,0,1,0,0,0.09999995351954719,0.6931473167145114,0.16403936238654218
108,10,3,4,0.0985221674876847,1,0,9.704122537598767,-0.4935824323252238,0,0,0,0,0,1,0,0.10000000416666993,0.6931471259004418,0.19852217165435465
109,10,3,2,0.1280788177339901,1,0,8.584787507280835,-1.075446496753419,0,0,0,0,0,1,0,0.10000001650474223,0.6931470836668177,0.22807883423873232
110,10,3,6,0.1034482758620689,1,0,10.261020617465578,0.23374764821002,0,0,1,0,0,0,0,0.09999998811107219,0.6931471849122238,0.20344826397314109
111,10,3,1,0.1133004926108374,1,0,10.635174258421854,-0.5663154403787483,0,0,0,1,0,0,0,0.09999999673512536,0.6931471149876033,0.21330048934596274
112,10,3,3,0.1133004926108374,1,0,8.620825185735894,-0.4935824323252238,0,0,0,0,0,0,1,0.10000000902210121,0.6931470650331679,0.21330050163293862
113,10,3,8,0.0738916256157635,1,0,8.799778395112169,-0.2753834081646507,0,0,0,0,0,0,1,0.1000000053370358,0.6931470808245758,0.1738916309527993
114,10,3,7,0.1034482758620689,1,0,5.104283479127608,-0.4935824323252238,0,0,0,0,0,0,1,0.10000002277460805,0.6931470643584653,0.20344829863667696
104,10,4,9,0.0889487870619946,1,1,6.143741758222573,-0.4935824323252238,1,0,0,0,0,0,0,0.11111111365598916,0.6931471639422155,0.20005990071798377
106,10,4,5,0.0970350404312668,1,0,6.941557449152419,0.0882816321029712,1,0,0,0,0,0,0,0.1111111013441318,0.6931472061141546,0.20814614177539859
108,10,4,4,0.1185983827493261,1,0,9.704122537598767,-0.4935824323252238,0,0,0,0,0,1,0,0.11111111000241691,0.6931471259004418,0.22970949275174302
109,10,4,2,0.1401617250673854,1,0,8.584787507280835,-1.075446496753419,0,0,0,0,0,1,0,0.11111112371138544,0.6931470836668177,0.2512728487787708
110,10,4,6,0.1266846361185983,1,0,10.261020617465578,0.23374764821002,0,0,1,0,0,0,0,0.1111110921628648,0.6931471849122238,0.2377957282814631
111,10,4,1,0.1347708894878706,1,0,10.635174258421854,-0.5663154403787483,0,0,0,1,0,0,0,0.11111110174514559,0.6931471149876033,0.24588199123301618
112,10,4,3,0.105121293800539,1,0,8.620825185735894,-0.4935824323252238,0,0,0,0,0,0,1,0.11111111539734028,0.6931470650331679,0.21623240919787928
113,10,4,8,0.0862533692722371,1,0,8.799778395112169,-0.2753834081646507,0,0,0,0,0,0,1,0.11111111130282338,0.6931470808245758,0.19736448057506048
114,10,4,7,0.1024258760107816,1,0,5.104283479127608,-0.4935824323252238,0,0,0,0,0,0,1,0.11111113067790265,0.6931470643584653,0.21353700668868425
106,10,5,5,0.1040462427745664,1,0,6.941557449152419,0.0882816321029712,1,0,0,0,0,0,0,0.12499998937002171,0.6931472061141546,0.2290462321445881
108,10,5,4,0.1040462427745664,1,0,9.704122537598767,-0.4935824323252238,0,0,0,0,0,1,0,0.12499999911059251,0.6931471259004418,0.2290462418851589
109,10,5,2,0.1560693641618497,1,0,8.584787507280835,-1.075446496753419,0,0,0,0,0,1,0,0.12500001453318213,0.6931470836668177,0.2810693786950318
110,10,5,6,0.1213872832369942,1,0,10.261020617465578,0.23374764821002,0,0,1,0,0,0,0,0.12499997904109632,0.6931471849122238,0.24638726227809052
111,10,5,1,0.1676300578034682,1,0,10.635174258421854,-0.5663154403787483,0,0,0,1,0,0,0,0.12499998982116224,0.6931471149876033,0.29263004762463046
112,10,5,3,0.1271676300578034,1,0,8.620825185735894,-0.4935824323252238,0,0,0,0,0,0,1,0.1250000051798813,0.6931470650331679,0.2521676352376847
113,10,5,8,0.0867052023121387,1,1,8.799778395112169,-0.2753834081646507,0,0,0,0,0,0,1,0.12500000057354976,0.6931470808245758,0.21170520288568845
114,10,5,7,0.1329479768786127,1,0,5.104283479127608,-0.4935824323252238,0,0,0,0,0,0,1,0.12500002237051402,0.6931470643584653,0.2579479992491267
106,10,6,5,0.1244013735931173,1,0,6.941557449152419,0.0882816321029712,1,0,0,0,0,0,0,0.14285713080223703,0.6931472061141546,0.2672585043953543
108,10,6,4,0.148325377166335,1,0,9.704122537598767,-0.4935824323252238,0,0,0,0,0,1,0,0.14285714193431792,0.6931471259004418,0.29118251910065296
109,10,6,2,0.1291870355546645,1,0,8.584787507280835,-1.075446496753419,0,0,0,0,0,1,0,0.14285715956013467,0.6931470836668177,0.27204419511479916
110,10,6,6,0.1435401936752898,1,0,10.261020617465578,0.23374764821002,0,0,1,0,0,0,0,0.14285711899775083,0.6931471849122238,0.28639731267304064
111,10,6,1,0.1722489022690506,1,0,10.635174258421854,-0.5663154403787483,0,0,0,1,0,0,0,0.14285713131782618,0.6931471149876033,0.3151060335868768
112,10,6,3,0.1626799706984664,1,0,8.620825185735894,-0.4935824323252238,0,0,0,0,0,0,1,0.142857148870648,0.6931470650331679,0.3055371195691144
114,10,6,7,0.1196171470430762,1,1,5.104283479127608,-0.4935824323252238,0,0,0,0,0,0,1,0.14285716851708538,0.6931470643584653,0.2624743155601616
106,10,7,5,0.157556270096463,1,0,6.941557449152419,0.0882816321029712,1,0,0,0,0,0,0,0.16666665759204286,0.6931472061141546,0.32422292768850586
108,10,7,4,0.1672025723472668,1,0,9.704122537598767,-0.4935824323252238,0,0,0,0,0,1,0,0.16666667057947093,0.6931471259004418,0.3338692429267377
109,10,7,2,0.1736334405144694,1,0,8.584787507280835,-1.075446496753419,0,0,0,0,0,1,0,0.16666669114292443,0.6931470836668177,0.3403001316573938
110,10,7,6,0.1639871382636656,1,1,10.261020617465578,0.23374764821002,0,0,1,0,0,0,0,0.16666664382014187,0.6931471849122238,0.33065378208380747
111,10,7,1,0.1736334405144694,1,0,10.635174258421854,-0.5663154403787483,0,0,0,1,0,0,0,0.16666665819356355,0.6931471149876033,0.34030009870803296
112,10,7,3,0.1639871382636656,1,0,8.620825185735894,-0.4935824323252238,0,0,0,0,0,0,1,0.16666667867185628,0.6931470650331679,0.33065381693552187
106,10,8,5,0.1699604743083003,1,1,6.941557449152419,0.0882816321029712,1,0,0,0,0,0,0,0.19999998362728594,0.6931472061141546,0.36996045793558624
108,10,8,4,0.1778656126482213,1,0,9.704122537598767,-0.4935824323252238,0,0,0,0,0,1,0,0.19999999921219921,0.6931471259004418,0.3778656118604205
109,10,8,2,0.2094861660079051,1,0,8.584787507280835,-1.075446496753419,0,0,0,0,0,1,0,0.20000002388834273,0.6931470836668177,0.40948618989624785
111,10,8,1,0.2332015810276679,1,0,10.635174258421854,-0.5663154403787483,0,0,0,1,0,0,0,0.19999998434911076,0.6931471149876033,0.4332015653767787
112,10,8,3,0.2094861660079051,1,0,8.620825185735894,-0.4935824323252238,0,0,0,0,0,0,1,0.20000000892306136,0.6931470650331679,0.40948617493096645
108,10,9,4,0.2300884955752212,1,1,9.704122537598767,-0.4935824323252238,0,0,0,0,0,1,0,0.249999993898776,0.6931471259004418,0.4800884894739972
109,10,9,2,0.2610619469026548,1,0,8.584787507280835,-1.075446496753419,0,0,0,0,0,1,0,0.2500000247439548,0.6931470836668177,0.5110619716466096
111,10,9,1,0.2610619469026548,1,0,10.635174258421854,-0.5663154403787483,0,0,0,1,0,0,0,0.2499999753199158,0.6931471149876033,0.5110619222225705
112,10,9,3,0.247787610619469,1,0,8.620825185735894,-0.4935824323252238,0,0,0,0,0,0,1,0.25000000603735345,0.6931470650331679,0.4977876166568225
109,10,10,2,0.325268368450467,1,1,8.584787507280835,-1.075446496753419,0,0,0,0,0,1,0,0.33333336361361765,0.6931470836668177,0.6586017320640847
111,10,10,1,0.3481193038992962,1,0,10.635174258421854,-0.5663154403787483,0,0,0,1,0,0,0,0.3333332977148996,0.6931471149876033,0.6814526016141957
112,10,10,3,0.3266123276502367,1,1,8.620825185735894,-0.4935824323252238,0,0,0,0,0,0,1,0.3333333386714828,0.6931470650331679,0.6599456663217195
115,11,1,12,0.066079295154185,0,1,10.1410470573151,1.39747577706641,1,0,0,0,0,0,0,0.08333330824884688,0.6931473012704807,0.14941260340303186
116,11,1,8,0.079295154185022,0,0,7.293850628836247,2.706669922029849,1,0,0,0,0,0,0,0.08333330260179965,0.6931473952666657,0.16262845678682164
117,11,1,2,0.1013215859030837,0,0,9.238276595224196,-1.4391115370210408,1,0,0,0,0,0,0,0.08333334353079666,0.6931470962552965,0.18465492943388034
118,11,1,1,0.105726872246696,0,0,7.545958652385533,0.8156117126382151,1,0,0,0,0,0,0,0.08333332334005449,0.6931472587537031,0.18906019558675047
119,11,1,6,0.0969162995594713,0,0,7.754190844788798,0.1610146401564956,0,0,0,0,0,1,0,0.0833333389875734,0.6931471727975398,0.1802496385470447
120,11,1,5,0.0837004405286343,0,0,9.30906512321006,0.0155486240494468,0,0,0,0,0,1,0,0.08333333557868541,0.6931471625911502,0.16703377610731973
121,11,1,10,0.066079295154185,0,0,8.525171341989124,0.1610146401564956,1,0,0,0,0,0,0,0.08333332761183249,0.6931472116703538,0.14941262276601747
122,11,1,11,0.0704845814977973,0,0,8.76153402342563,1.3247427690128857,0,0,0,1,0,0,0,0.08333331844914155,0.6931472511894302,0.15381789994693884
123,11,1,4,0.1013215859030837,0,0,8.141639676959565,-0.5663154403787483,0,0,0,1,0,0,0,0.08333334202925906,0.6931471145091802,0.18465492793234276
124,11,1,9,0.066079295154185,0,0,6.3951224793685695,-0.7845144645393214,0,0,0,0,0,0,1,0.0833333547124474,0.6931470435967025,0.14941264986663239
125,11,1,7,0.0837004405286343,0,0,8.815360698315487,-1.0027134886998943,0,0,0,0,0,0,1,0.08333334931256074,0.6931470283039901,0.16703378984119505
126,11,1,3,0.079295154185022,0,0,8.413678621814814,-1.4391115370210408,0,0,0,0,0,0,1,0.08333335559700245,0.6931469967127772,0.16262850978202445
116,11,2,8,0.085972850678733,1,0,7.293850628836247,2.706669922029849,1,0,0,0,0,0,0,0.09090905489606474,0.6931473952666657,0.17688190557479774
117,11,2,2,0.0995475113122171,1,0,9.238276595224196,-1.4391115370210408,1,0,0,0,0,0,0,0.09090909954587845,0.6931470962552965,0.19045661085809557
118,11,2,1,0.1085972850678732,1,0,7.545958652385533,0.8156117126382151,1,0,0,0,0,0,0,0.09090907751961486,0.6931472587537031,0.19950636258748805
119,11,2,6,0.0950226244343891,1,0,7.754190844788798,0.1610146401564956,0,0,0,0,0,1,0,0.09090909458963502,0.6931471727975398,0.1859317190240241
120,11,2,5,0.0950226244343891,1,0,9.30906512321006,0.0155486240494468,0,0,0,0,0,1,0,0.09090909087084824,0.6931471625911502,0.18593171530523733
121,11,2,10,0.0814479638009049,1,0,8.525171341989124,0.1610146401564956,1,0,0,0,0,0,0,0.09090908217973617,0.6931472116703538,0.17235704598064105
122,11,2,11,0.0542986425339366,1,1,8.76153402342563,1.3247427690128857,0,0,0,1,0,0,0,0.09090907218407361,0.6931472511894302,0.1452077147180102
123,11,2,4,0.0950226244343891,1,0,8.141639676959565,-0.5663154403787483,0,0,0,1,0,0,0,0.09090909790783747,0.6931471145091802,0.18593172234222655
124,11,2,9,0.0814479638009049,1,0,6.3951224793685695,-0.7845144645393214,0,0,0,0,0,0,1,0.09090911174404256,0.6931470435967025,0.17235707554494745
125,11,2,7,0.1040723981900452,1,0,8.815360698315487,-1.0027134886998943,0,0,0,0,0,0,1,0.09090910585325727,0.6931470283039901,0.19498150404330247
